ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.001, -0.944, -0.0258, -0.23, 0.92, -1.61, 0.23, -2.00138, -0.945343, -0.0225714, 0, 4, 2021-11-09.11:17:34, 3485
5, -2, -0.944, -0.026, 0, 6.67, -6.44, -12.65, -2.00145, -0.945507, -0.0225714, 0, 4, 2021-11-09.11:17:34, 3486
5, -1.996, -0.946, -0.0327, 0.46, 11.96, -14.72, -23.46, -2.00144, -0.945431, -0.0258165, 0, 4, 2021-11-09.11:17:34, 3487
5, -1.988, -0.951, -0.0483, 0, 28.99, -26.23, -36.58, -2.00149, -0.945528, -0.0258165, 0, 4, 2021-11-09.11:17:34, 3488
5, -1.974, -0.96, -0.0825, 0.23, 22.08, -27.15, -48.55, -2.00149, -0.94506, -0.0307923, 0, 4, 2021-11-09.11:17:34, 3489
5, -1.965, -0.967, -0.1055, -0.69, 23.46, -25.31, -33.59, -2.00152, -0.944931, -0.0307923, 0, 4, 2021-11-09.11:17:34, 3490
5, -1.955, -0.973, -0.1544, -0.23, 24.85, -26.92, -39.57, -1.99963, -0.945443, -0.0378721, 0, 4, 2021-11-09.11:17:34, 3491
5, -1.946, -0.98, -0.2036, 0.69, 16.56, -25.77, -41.18, -1.99888, -0.94558, -0.0378721, 0, 4, 2021-11-09.11:17:34, 3492
5, -1.938, -0.987, -0.2488, 0.46, 23.46, -26.92, -32.44, -1.98935, -0.949075, -0.100303, 0, 4, 2021-11-09.11:17:34, 3493
5, -1.93, -0.993, -0.3036, 20.01, 14.26, -25.08, -31.98, -1.98587, -0.950277, -0.100303, 0, 4, 2021-11-09.11:17:34, 3494
5, -1.915, -0.997, -0.3531, 61.43, 23.23, -27.84, -29.91, -1.98709, -0.949896, -0.100303, 0, 4, 2021-11-09.11:17:34, 3495
5, -1.893, -0.996, -0.3698, 84.21, 22.77, -29.68, -22.31, -1.97789, -0.953909, -0.201778, 0, 4, 2021-11-09.11:17:34, 3496
5, -1.872, -0.992, -0.3822, 82.14, 27.61, -32.21, -4.37, -1.97431, -0.95538, -0.201778, 0, 4, 2021-11-09.11:17:34, 3497
5, -1.851, -0.988, -0.3759, 56.37, 29.45, -29.45, -9.66, -1.96433, -0.961274, -0.314583, 0, 4, 2021-11-09.11:17:34, 3498
5, -1.83, -0.986, -0.3372, 57.75, 25.54, -30.37, -13.11, -1.95829, -0.96435, -0.314583, 0, 4, 2021-11-09.11:17:34, 3499
5, -1.814, -0.983, -0.311, 56.14, 24.62, -35.43, -17.02, -1.93596, -0.976726, -0.368489, 0, 4, 2021-11-09.11:17:34, 3500
5, -1.797, -0.982, -0.2845, 38.42, 24.39, -25.77, -19.78, -1.92395, -0.983194, -0.368489, 0, 4, 2021-11-09.11:17:34, 3501
