ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.998, -1.06, 1.5187, 0, 0, 0, 0, -1.99814, -1.06008, 1.52167, 0, 6, 2021-11-09.12:37:48, 3245
5, -1.997, -1.06, 1.5198, 0, 0, 0, 0, -1.99813, -1.06008, 1.52167, 0, 6, 2021-11-09.12:37:48, 3247
5, -1.996, -1.058, 1.5176, 0, 0.06, -0.06, -0.08, -1.99812, -1.06007, 1.5262, 0, 6, 2021-11-09.12:37:48, 3249
5, -1.995, -1.055, 1.5085, 0, 0.07, -0.09, -0.16, -1.99812, -1.06007, 1.52089, 0, 6, 2021-11-09.12:37:48, 3250
5, -1.993, -1.052, 1.4937, 0, 0.1, -0.15, -0.2, -1.99811, -1.06007, 1.52089, 0, 6, 2021-11-09.12:37:48, 3251
5, -1.989, -1.045, 1.4623, 0, 0.28, -0.27, -0.34, -1.99777, -1.0599, 1.51892, 0, 6, 2021-11-09.12:37:48, 3252
5, -1.988, -1.039, 1.4346, 0.19, 0.13, -0.18, -0.25, -1.99759, -1.0598, 1.51892, 0, 6, 2021-11-09.12:37:48, 3253
5, -1.991, -1.032, 1.4201, 0.46, 0.1, -0.11, -0.1, -1.9973, -1.05704, 1.48504, 0, 6, 2021-11-09.12:37:48, 3254
5, -1.998, -1.023, 1.5078, 0.28, 0.11, 0.07, 0.07, -1.99503, -1.04886, 1.4279, 0, 6, 2021-11-09.12:37:48, 3257
5, -1.999, -1.022, 1.5478, 0.16, 0.02, 0.03, 0.04, -1.99357, -1.04345, 1.43902, 0, 6, 2021-11-09.12:37:48, 3258
5, -2, -1.021, 1.5814, 0.11, 0.03, 0.02, 0.05, -1.99288, -1.04103, 1.43902, 0, 6, 2021-11-09.12:37:48, 3259
5, -2, -1.021, 1.5969, 0.06, 0.06, 0.02, 0.02, -1.99231, -1.03863, 1.43902, 0, 6, 2021-11-09.12:37:48, 3260
5, -2.001, -1.021, 1.6016, -0.01, 0, 0, 0.01, -1.99403, -1.02758, 1.5897, 0, 6, 2021-11-09.12:37:48, 3262
5, -2, -1.02, 1.6006, 0.01, 0.02, 0.02, -0.02, -1.99415, -1.02381, 1.5897, 0, 6, 2021-11-09.12:37:48, 3263
5, -1.997, -1.017, 1.5996, 0, 0.13, 0, -0.2, -1.99325, -1.02771, 1.61408, 0, 6, 2021-11-09.12:37:48, 3264
5, -1.992, -1.013, 1.5958, 0, 0.09, 0, -0.43, -1.99296, -1.02669, 1.61408, 0, 6, 2021-11-09.12:37:48, 3265
5, -1.971, -0.993, 1.5703, 0, 0.13, -0.05, -0.58, -1.99208, -1.02928, 1.59754, 0, 6, 2021-11-09.12:37:48, 3268
5, -1.967, -0.989, 1.55, 0, 0.1, -0.06, -0.42, -1.99162, -1.02798, 1.59208, 0, 6, 2021-11-09.12:37:48, 3269
5, -1.96, -0.983, 1.5252, 0, 0.14, -0.06, -0.54, -1.99135, -1.02707, 1.59208, 0, 6, 2021-11-09.12:37:48, 3270
5, -1.945, -0.971, 1.4696, 0, 0.15, -0.04, -0.48, -1.98517, -1.01871, 1.517, 0, 6, 2021-11-09.12:37:48, 3272
5, -1.936, -0.964, 1.4472, 0, 0.19, -0.02, -0.62, -1.98383, -1.01689, 1.517, 0, 6, 2021-11-09.12:37:48, 3273
5, -1.928, -0.96, 1.4272, 0, 0.18, -0.01, -0.53, -1.9814, -1.01363, 1.517, 0, 6, 2021-11-09.12:37:48, 3274
5, -1.92, -0.955, 1.4014, 0, 0.19, -0.03, -0.52, -1.97263, -1.00369, 1.45875, 0, 6, 2021-11-09.12:37:48, 3275
