ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.223, -0.999, 0.0247, 0, 0, 0, 0, -2.09339, -0.977548, 0.0118825, 0, 6, 2021-11-09.12:32:47, -13755
5, -1.186, -1.003, 0.0433, 0.63, 0.67, -0.69, -0.76, -2.09339, -0.977428, 0.0106759, 0, 6, 2021-11-09.12:32:47, -13735
5, -1.174, -1.003, 0.0522, 0.45, 0.38, -0.32, -0.45, -2.09341, -0.977579, 0.000760877, 0, 6, 2021-11-09.12:32:47, -13734
5, -1.157, -1.002, 0.0734, 0.66, 0.38, -0.42, -0.62, -2.09018, -0.976524, 0.0308961, 0, 6, 2021-11-09.12:32:47, -13733
5, -1.14, -0.999, 0.0941, 0.62, 0.51, -0.52, -0.55, -2.08945, -0.976322, 0.0308961, 0, 6, 2021-11-09.12:32:47, -13732
5, -1.117, -0.997, 0.1115, 0.82, 0.71, -0.57, -0.73, -2.08672, -0.975421, 0.0308961, 0, 6, 2021-11-09.12:32:47, -13731
5, -1.106, -0.998, 0.1321, 0.34, 0.33, -0.31, -0.48, -2.07969, -0.973913, 0.0620656, 0, 6, 2021-11-09.12:32:47, -13730
5, -1.092, -0.998, 0.1445, 0.36, 0.4, -0.39, -0.51, -2.07665, -0.973331, 0.0620656, 0, 6, 2021-11-09.12:32:47, -13729
5, -1.077, -0.997, 0.1433, 0.46, 0.49, -0.39, -0.58, -2.06362, -0.972872, 0.10131, 0, 6, 2021-11-09.12:32:47, -13728
5, -1.06, -0.997, 0.1461, 0.49, 0.43, -0.47, -0.7, -2.05666, -0.972179, 0.10131, 0, 6, 2021-11-09.12:32:47, -13727
5, -1.047, -0.997, 0.1396, 0.37, 0.41, -0.36, -0.49, -2.04986, -0.969362, 0.139168, 0, 6, 2021-11-09.12:32:47, -13726
