ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.027, -1.085, 0.6767, 0, 0, 0, 0, -2.08459, -1.04447, 0.00104589, 1, 7, 2021-11-09.11:25:16, -4926
5, -2.027, -1.085, 0.6766, 0, 0, 0, 0, -2.08456, -1.04455, -0.00269565, 1, 7, 2021-11-09.11:25:16, -4925
5, -2.027, -1.085, 0.6767, -1.15, 2.53, -0.92, -4.37, -2.08458, -1.04453, -0.00269565, 1, 7, 2021-11-09.11:25:16, -4924
5, -2.024, -1.086, 0.6744, 0.69, 11.04, -5.52, -19.78, -2.08412, -1.04499, 0.00720362, 1, 7, 2021-11-09.11:25:16, -4923
5, -2.016, -1.086, 0.6629, 1.61, 16.33, -8.97, -37.04, -2.08394, -1.04517, 0.00720362, 1, 7, 2021-11-09.11:25:16, -4922
5, -2.005, -1.087, 0.651, 2.76, 30.83, -14.95, -54.3, -2.08444, -1.04468, 0.00380145, 1, 7, 2021-11-09.11:25:16, -4921
5, -1.986, -1.088, 0.6337, -0.46, 27.38, -12.88, -43.48, -2.08455, -1.04457, 0.00380145, 1, 7, 2021-11-09.11:25:16, -4920
5, -2.077, -1.049, -0.0183, 0.46, 27.61, -16.33, -47.4, -2.08408, -1.04504, -0.0166723, 1, 7, 2021-11-09.11:25:16, -4919
5, -2.029, -1.072, -0.1831, 57.75, 31.98, -29.22, -31.75, -2.07959, -1.04729, -0.045867, 1, 7, 2021-11-09.11:25:16, -4915
5, -2.01, -1.072, -0.2159, 58.44, 20.93, -31.06, -29.22, -2.06504, -1.0513, -0.115466, 1, 7, 2021-11-09.11:25:16, -4914
5, -2.069, -1.049, -0.1154, 65.34, 30.37, -33.13, -28.76, -2.05975, -1.05291, -0.115466, 1, 7, 2021-11-09.11:25:16, -4913
5, -2.047, -1.045, -0.133, 65.8, 34.97, -41.64, -27.61, -2.05144, -1.05561, -0.204441, 1, 7, 2021-11-09.11:25:16, -4912
5, -2, -1.041, -0.118, 32.67, 25.31, -30.6, -24.62, -2.0294, -1.06194, -0.295515, 1, 7, 2021-11-09.11:25:16, -4909
5, -1.973, -1.039, -0.0967, 36.58, 23.93, -28.3, -30.37, -2.00843, -1.06768, -0.295515, 1, 7, 2021-11-09.11:25:16, -4907
5, -1.96, -1.039, -0.0819, 37.5, 26.69, -27.84, -30.14, -1.98849, -1.07041, -0.265609, 1, 7, 2021-11-09.11:25:16, -4906
5, -1.94, -1.039, -0.0643, 36.81, 25.08, -27.38, -28.53, -1.97569, -1.07306, -0.265609, 1, 7, 2021-11-09.11:25:16, -4905
5, -1.925, -1.038, -0.0511, 35.89, 26.23, -28.3, -30.83, -1.96474, -1.07227, -0.245038, 1, 7, 2021-11-09.11:25:16, -4904
5, -1.881, -1.036, -0.0133, 37.96, 25.31, -29.22, -30.6, -1.93742, -1.074, -0.213994, 1, 7, 2021-11-09.11:25:16, -4901
5, -1.862, -1.034, 0, 36.81, 27.61, -28.99, -30.83, -1.9156, -1.07395, -0.194689, 1, 7, 2021-11-09.11:25:16, -4900
5, -1.924, -1.074, -0.2076, 35.66, 24.85, -27.61, -29.91, -1.89985, -1.07429, -0.194689, 1, 7, 2021-11-09.11:25:16, -4899
5, -1.91, -1.076, -0.201, 36.58, 25.08, -28.99, -29.22, -1.88188, -1.07303, -0.160338, 1, 7, 2021-11-09.11:25:16, -4898
5, -1.848, -1.076, -0.159, 38.19, 24.16, -27.61, -25.08, -1.8372, -1.07117, -0.122873, 1, 7, 2021-11-09.11:25:16, -4894
5, -1.835, -1.076, -0.1452, 38.88, 24.39, -28.3, -24.16, -1.82731, -1.07081, -0.122873, 1, 7, 2021-11-09.11:25:16, -4893
5, -1.848, -1.07, -0.1326, 42.33, 23.7, -30.37, -23.46, -1.81939, -1.07053, -0.122873, 1, 7, 2021-11-09.11:25:16, -4892
5, -1.829, -1.068, -0.1127, 38.65, 23.23, -28.07, -25.31, -1.78313, -1.06974, -0.0892534, 1, 7, 2021-11-09.11:25:16, -4891
5, -1.816, -1.067, -0.0982, 39.11, 24.62, -29.22, -27.15, -1.75411, -1.06895, -0.0892534, 1, 7, 2021-11-09.11:25:16, -4890
5, -1.753, -1.062, -0.0575, 36.58, 25.31, -28.76, -29.22, -1.73301, -1.06309, -0.0347967, 1, 7, 2021-11-09.11:25:16, -4886
5, -1.74, -1.061, -0.0494, 35.43, 25.31, -27.84, -28.99, -1.70495, -1.05833, 0.00364353, 1, 7, 2021-11-09.11:25:16, -4885
5, -1.719, -1.062, -0.0291, 37.5, 28.3, -29.45, -29.45, -1.68781, -1.05565, 0.00364353, 1, 7, 2021-11-09.11:25:16, -4884
5, -1.699, -1.06, -0.0227, 35.66, 24.62, -28.99, -32.44, -1.67399, -1.05189, 0.00384226, 1, 7, 2021-11-09.11:25:16, -4883
5, -1.686, -1.06, -0.0147, 37.04, 28.53, -27.84, -33.13, -1.65768, -1.0488, 0.00384226, 1, 7, 2021-11-09.11:25:16, -4882
5, -1.621, -1.057, 0.0069, 35.66, 27.84, -27.61, -31.29, -1.61815, -1.04092, 0.0372276, 1, 7, 2021-11-09.11:25:16, -4878
5, -1.621, -1.041, 0.0371, 36.58, 28.76, -29.45, -34.28, -1.59653, -1.03728, 0.0474095, 1, 7, 2021-11-09.11:25:16, -4877
5, -1.604, -1.039, 0.0394, 33.59, 26.46, -27.38, -34.74, -1.57345, -1.03323, 0.0474095, 1, 7, 2021-11-09.11:25:16, -4876
5, -1.59, -1.039, 0.0444, 32.67, 28.3, -28.3, -32.67, -1.56058, -1.03119, 0.0689513, 1, 7, 2021-11-09.11:25:16, -4875
5, -1.575, -1.038, 0.0442, 34.97, 29.45, -28.76, -35.43, -1.5446, -1.02845, 0.0689513, 1, 7, 2021-11-09.11:25:16, -4874
5, -1.554, -1.037, 0.0442, 33.36, 26, -28.07, -34.97, -1.53043, -1.02603, 0.0730804, 1, 7, 2021-11-09.11:25:16, -4873
5, -1.54, -1.037, 0.0447, 34.05, 28.76, -27.84, -34.74, -1.51059, -1.02264, 0.0730804, 1, 7, 2021-11-09.11:25:16, -4872
5, -1.468, -1.021, 0.0694, 35.2, 31.06, -29.68, -40.72, -1.47553, -1.01809, 0.0724356, 1, 7, 2021-11-09.11:25:17, -4868
5, -1.453, -1.021, 0.0684, 34.51, 30.14, -28.99, -37.73, -1.45424, -1.01627, 0.0746243, 1, 7, 2021-11-09.11:25:17, -4867
5, -1.437, -1.021, 0.0661, 32.9, 30.14, -27.84, -38.19, -1.43527, -1.01462, 0.0746243, 1, 7, 2021-11-09.11:25:17, -4866
5, -1.422, -1.021, 0.0635, 31.98, 28.53, -27.38, -36.58, -1.41842, -1.01304, 0.0746243, 1, 7, 2021-11-09.11:25:17, -4865
5, -1.425, -1.012, 0.0746, 32.44, 29.91, -27.15, -36.35, -1.39887, -1.00906, 0.0655346, 1, 7, 2021-11-09.11:25:17, -4864
5, -1.404, -1.012, 0.0672, 32.21, 28.99, -27.61, -35.89, -1.38449, -1.00956, 0.0652842, 1, 7, 2021-11-09.11:25:17, -4863
5, -1.373, -1.012, 0.0606, 31.98, 28.99, -28.07, -35.89, -1.35667, -1.0083, 0.0652842, 1, 7, 2021-11-09.11:25:17, -4861
5, -1.359, -1.011, 0.0588, 32.67, 29.22, -27.15, -38.19, -1.34225, -1.00491, 0.0566411, 1, 7, 2021-11-09.11:25:17, -4860
5, -1.312, -1.002, 0.0565, 33.82, 31.06, -28.07, -37.5, -1.29397, -1.00078, 0.0390563, 1, 7, 2021-11-09.11:25:17, -4857
