ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.933, -1.122, -0.1809, -0.01, 0.02, 0, -0.04, -1.93454, -1.12273, -0.186393, 2, 9, 2021-11-09.12:41:19, 15028
5, -1.932, -1.125, -0.1865, -0.04, 0.06, -0.03, -0.22, -1.93501, -1.12271, -0.186393, 2, 9, 2021-11-09.12:41:19, 15029
5, -1.927, -1.131, -0.2007, -0.01, 0.13, -0.09, -0.42, -1.93337, -1.12219, -0.179017, 2, 9, 2021-11-09.12:41:19, 15030
5, -1.921, -1.147, -0.2064, 0, 0.49, 0.09, -0.77, -1.93288, -1.12196, -0.179017, 2, 9, 2021-11-09.12:41:19, 15031
5, -1.918, -1.159, -0.2093, 0, 0.55, 0.19, -0.36, -1.9328, -1.12266, -0.194372, 2, 9, 2021-11-09.12:41:19, 15032
5, -1.931, -1.124, -0.1755, 0.09, 0.54, 0.37, -0.15, -1.93253, -1.12275, -0.194372, 2, 9, 2021-11-09.12:41:19, 15033
5, -1.93, -1.128, -0.1496, 0.29, 0.46, 0.42, 0.16, -1.93046, -1.12662, -0.205736, 2, 9, 2021-11-09.12:41:19, 15034
5, -1.929, -1.124, 0.0324, 0.74, 0.43, 0.43, 0.64, -1.92593, -1.13357, -0.188262, 2, 9, 2021-11-09.12:41:19, 15036
5, -1.93, -1.122, 0.3097, 0.58, 0.52, 0.49, 0.57, -1.92294, -1.14006, -0.0419165, 2, 9, 2021-11-09.12:41:19, 15038
5, -1.929, -1.121, 0.4575, 0.49, 0.47, 0.43, 0.44, -1.92072, -1.14444, -0.0419165, 2, 9, 2021-11-09.12:41:19, 15039
5, -1.923, -1.135, -0.0537, 0.62, 0.45, 0.61, 0.62, -1.91999, -1.14476, 0.260422, 2, 9, 2021-11-09.12:41:19, 15040
5, -1.925, -1.134, 0.0771, 0.45, 0.36, 0.47, 0.51, -1.91896, -1.14648, 0.260422, 2, 9, 2021-11-09.12:41:19, 15041
5, -1.925, -1.133, 0.206, 0.39, 0.35, 0.37, 0.45, -1.91831, -1.14642, 0.260422, 2, 9, 2021-11-09.12:41:19, 15042
5, -1.926, -1.131, 0.3265, 0.44, 0.36, 0.38, 0.49, -1.91606, -1.14649, 0.577433, 2, 9, 2021-11-09.12:41:19, 15043
5, -1.927, -1.129, 0.4421, 0.37, 0.27, 0.27, 0.39, -1.91689, -1.14494, 0.865369, 2, 9, 2021-11-09.12:41:19, 15044
5, -1.929, -1.126, 0.5821, 0.51, 0.36, 0.39, 0.54, -1.9166, -1.1449, 0.865369, 2, 9, 2021-11-09.12:41:19, 15045
5, -1.916, -1.143, 0.6413, 0.35, 0.25, 0.25, 0.38, -1.91746, -1.14466, 0.865369, 2, 9, 2021-11-09.12:41:19, 15046
5, -1.918, -1.142, 0.7274, 0.32, 0.2, 0.2, 0.32, -1.91999, -1.1451, 1.12934, 2, 9, 2021-11-09.12:41:19, 15047
5, -1.919, -1.14, 0.8104, 0.36, 0.25, 0.21, 0.34, -1.92101, -1.14536, 1.12934, 2, 9, 2021-11-09.12:41:19, 15048
5, -1.922, -1.137, 0.9137, 0.43, 0.26, 0.22, 0.41, -1.92247, -1.14334, 1.34862, 2, 9, 2021-11-09.12:41:19, 15049
5, -1.924, -1.135, 0.9832, 0.3, 0.17, 0.13, 0.28, -1.92253, -1.14227, 1.34862, 2, 9, 2021-11-09.12:41:19, 15050
5, -1.926, -1.132, 1.0488, 0.34, 0.2, 0.12, 0.26, -1.92547, -1.14198, 1.52545, 2, 9, 2021-11-09.12:41:19, 15051
5, -1.927, -1.139, 1.602, 0.34, 0.17, 0.08, 0.21, -1.93024, -1.14103, 1.68905, 2, 9, 2021-11-09.12:41:19, 15053
5, -1.933, -1.133, 1.7039, 0.25, 0.14, -0.03, 0, -1.93542, -1.13958, 1.84162, 2, 9, 2021-11-09.12:41:19, 15055
5, -1.936, -1.129, 1.7267, 0.26, 0.13, -0.09, -0.02, -1.93805, -1.13886, 1.84162, 2, 9, 2021-11-09.12:41:19, 15056
5, -1.941, -1.123, 1.7534, 0.22, 0.1, -0.13, -0.05, -1.94211, -1.13589, 1.93595, 2, 9, 2021-11-09.12:41:19, 15058
5, -1.941, -1.131, 1.861, 0.19, 0.1, -0.12, -0.08, -1.95046, -1.13079, 1.99284, 2, 9, 2021-11-09.12:41:19, 15060
5, -1.947, -1.119, 1.8908, 0.21, 0.14, -0.12, -0.12, -1.96371, -1.12188, 2.03706, 2, 9, 2021-11-09.12:41:19, 15063
5, -1.963, -1.119, 2.0402, 0.16, 0.12, -0.1, -0.14, -1.96929, -1.11754, 2.07155, 2, 9, 2021-11-09.12:41:19, 15065
5, -1.972, -1.1, 2.0222, 0.17, 0.14, -0.2, -0.29, -1.97862, -1.10574, 2.08589, 2, 9, 2021-11-09.12:41:19, 15069
5, -1.973, -1.096, 2.0109, 0.07, 0.1, -0.14, -0.2, -1.98345, -1.09866, 2.0939, 2, 9, 2021-11-09.12:41:19, 15070
5, -1.98, -1.1, 2.0872, 0.08, 0.12, -0.16, -0.23, -1.98598, -1.09487, 2.07304, 2, 9, 2021-11-09.12:41:19, 15071
5, -1.982, -1.095, 2.0691, 0.08, 0.1, -0.15, -0.21, -1.9888, -1.09084, 2.07304, 2, 9, 2021-11-09.12:41:19, 15072
5, -1.983, -1.091, 2.0505, 0.07, 0.09, -0.18, -0.26, -1.99094, -1.08746, 2.03779, 2, 9, 2021-11-09.12:41:19, 15073
5, -1.984, -1.085, 2.0227, 0.06, 0.11, -0.21, -0.32, -1.99368, -1.08339, 2.03779, 2, 9, 2021-11-09.12:41:19, 15074
5, -1.985, -1.081, 1.9996, 0.03, 0.07, -0.14, -0.21, -1.99509, -1.07848, 2.00544, 2, 9, 2021-11-09.12:41:19, 15075
5, -1.985, -1.076, 1.9751, 0.04, 0.1, -0.18, -0.24, -1.99714, -1.07428, 2.00544, 2, 9, 2021-11-09.12:41:19, 15076
5, -1.995, -1.077, 2.0054, 0.04, 0.07, -0.13, -0.22, -1.99639, -1.07445, 2.00544, 2, 9, 2021-11-09.12:41:19, 15077
5, -1.995, -1.072, 1.9866, 0.03, 0.06, -0.15, -0.23, -1.99866, -1.06848, 1.95113, 2, 9, 2021-11-09.12:41:19, 15078
5, -1.995, -1.067, 1.9601, 0.02, 0.1, -0.17, -0.31, -1.99883, -1.06794, 1.95113, 2, 9, 2021-11-09.12:41:19, 15079
5, -1.995, -1.063, 1.9378, 0.02, 0.08, -0.14, -0.23, -2.00127, -1.06194, 1.89838, 2, 9, 2021-11-09.12:41:19, 15080
5, -1.995, -1.059, 1.9129, 0.05, 0.08, -0.15, -0.25, -2.00279, -1.0581, 1.89838, 2, 9, 2021-11-09.12:41:19, 15081
5, -1.995, -1.055, 1.893, 0.03, 0.06, -0.13, -0.23, -2.00272, -1.05634, 1.84512, 2, 9, 2021-11-09.12:41:19, 15082
5, -2.001, -1.057, 1.8451, 0.07, 0.11, -0.18, -0.29, -2.00379, -1.05288, 1.84512, 2, 9, 2021-11-09.12:41:19, 15083
5, -2.001, -1.052, 1.8309, 0.05, 0.09, -0.13, -0.26, -2.00332, -1.04948, 1.80995, 2, 9, 2021-11-09.12:41:19, 15084
5, -2.001, -1.048, 1.8142, 0.06, 0.09, -0.11, -0.2, -2.00301, -1.0487, 1.80995, 2, 9, 2021-11-09.12:41:19, 15085
5, -2.001, -1.044, 1.7976, 0.06, 0.08, -0.15, -0.2, -2.00293, -1.04228, 1.76629, 2, 9, 2021-11-09.12:41:19, 15086
5, -2.001, -1.041, 1.7787, 0.01, -0.02, -0.12, -0.21, -2.003, -1.0384, 1.76629, 2, 9, 2021-11-09.12:41:19, 15087
5, -2.002, -1.041, 1.7632, 0, -0.04, -0.05, -0.06, -2.00316, -1.0338, 1.71822, 2, 9, 2021-11-09.12:41:19, 15088
5, -2.002, -1.04, 1.7493, -0.02, -0.06, -0.07, -0.08, -2.00327, -1.02972, 1.71822, 2, 9, 2021-11-09.12:41:19, 15089
5, -2.003, -1.033, 1.7126, 0, -0.05, -0.05, -0.05, -2.00315, -1.02679, 1.69846, 2, 9, 2021-11-09.12:41:20, 15090
5, -2.002, -1.031, 1.7036, 0, 0, -0.06, -0.14, -2.00316, -1.02286, 1.69846, 2, 9, 2021-11-09.12:41:20, 15091
5, -2.001, -1.028, 1.6796, -0.01, -0.07, -0.1, -0.35, -2.00349, -1.02068, 1.66532, 2, 9, 2021-11-09.12:41:20, 15092
5, -1.998, -1.025, 1.6599, -0.06, -0.07, -0.1, -0.41, -2.00364, -1.01778, 1.66532, 2, 9, 2021-11-09.12:41:20, 15093
5, -1.989, -1.025, 1.6185, -0.62, -0.09, -0.14, -0.44, -2.00398, -1.0203, 1.6413, 2, 9, 2021-11-09.12:41:20, 15094
5, -1.979, -1.028, 1.5531, -0.84, -0.14, -0.15, -0.43, -2.00409, -1.01978, 1.6413, 2, 9, 2021-11-09.12:41:20, 15095
5, -1.997, -1.021, 1.6147, -1.07, -0.21, -0.12, -0.54, -2.00342, -1.02013, 1.58899, 2, 9, 2021-11-09.12:41:20, 15096
5, -1.985, -1.024, 1.4856, -0.89, -0.29, -0.08, -0.74, -2.00323, -1.01962, 1.58899, 2, 9, 2021-11-09.12:41:20, 15097
5, -1.975, -1.026, 1.3715, -0.54, -0.09, -0.01, -0.49, -2.00285, -1.01927, 1.4461, 2, 9, 2021-11-09.12:41:20, 15098
5, -1.964, -1.028, 1.2534, -0.52, -0.01, -0.09, -0.63, -2.00259, -1.01883, 1.4461, 2, 9, 2021-11-09.12:41:20, 15099
5, -1.956, -1.028, 1.1539, -0.38, 0.04, -0.15, -0.49, -2.00018, -1.01915, 1.2006, 2, 9, 2021-11-09.12:41:20, 15100
5, -1.945, -1.031, 1.0489, -0.42, 0.09, 0, -0.6, -1.99887, -1.01901, 1.2006, 2, 9, 2021-11-09.12:41:20, 15101
5, -1.994, -1.018, 1.1754, -0.46, 0.14, -0.15, -0.8, -1.99776, -1.0192, 1.2006, 2, 9, 2021-11-09.12:41:20, 15102
5, -1.906, -1.04, 0.4065, 0.13, 0.44, -0.18, -0.56, -1.92525, -1.04575, 0.256515, 2, 9, 2021-11-09.12:41:20, 15113
5, -1.892, -1.042, 0.3819, 0.2, 0.47, -0.24, -0.7, -1.92059, -1.04753, 0.256515, 2, 9, 2021-11-09.12:41:20, 15114
5, -1.923, -1.044, 0.2515, 0.2, 0.39, -0.25, -0.63, -1.91323, -1.04964, 0.201333, 2, 9, 2021-11-09.12:41:20, 15115
