ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.166, -0.997, 0.0679, 2.3, 2.53, -1.84, -2.53, -2.16737, -0.997818, 0.0697352, 0, 0, 2022-08-10.20:07:31, 147
5, -2.166, -0.998, 0.0679, 2.99, 4.83, -2.3, -3.68, -2.16741, -0.997599, 0.0697352, 0, 0, 2022-08-10.20:07:31, 148
5, -2.165, -0.998, 0.0668, 3.22, 4.83, -3.45, -3.22, -2.16732, -0.9973, 0.0710578, 0, 0, 2022-08-10.20:07:32, 149
5, -2.162, -0.997, 0.0605, 8.05, 3.68, -5.06, -7.36, -2.16726, -0.99704, 0.0710578, 0, 0, 2022-08-10.20:07:32, 152
5, -2.159, -0.997, 0.0557, 17.48, 8.05, -10.81, -16.33, -2.16679, -0.997075, 0.0590957, 0, 0, 2022-08-10.20:07:32, 154
5, -2.142, -0.995, 0.0237, 28.76, 17.71, -17.94, -26.92, -2.16661, -0.996973, 0.0590957, 0, 0, 2022-08-10.20:07:32, 159
5, -2.12, -0.994, -0.0177, 31.75, 28.76, -25.77, -29.68, -2.16361, -0.997794, 0.0355667, 0, 0, 2022-08-10.20:07:32, 163
5, -2.116, -0.994, -0.0285, 30.37, 26.46, -25.77, -32.44, -2.1616, -0.998162, 0.0355667, 0, 0, 2022-08-10.20:07:32, 164
5, -2.111, -0.995, -0.0442, 31.75, 19.78, -26.23, -33.36, -2.15097, -1.00176, -0.0273011, 0, 0, 2022-08-10.20:07:32, 165
5, -2.088, -0.996, -0.0928, 34.97, 30.14, -31.06, -34.28, -2.14349, -1.00417, -0.0273011, 0, 0, 2022-08-10.20:07:32, 169
5, -2.083, -0.996, -0.1067, 34.74, 26.92, -31.06, -34.97, -2.13313, -1.00834, -0.0964093, 0, 0, 2022-08-10.20:07:32, 170
5, -2.059, -0.999, -0.1463, 35.43, 28.53, -29.45, -34.51, -2.12799, -1.01033, -0.0964093, 0, 0, 2022-08-10.20:07:32, 174
5, -2.044, -1.001, -0.1625, 35.89, 29.22, -31.75, -34.28, -2.12417, -1.01174, -0.0964093, 0, 0, 2022-08-10.20:07:32, 176
5, -2.029, -1.002, -0.1718, 35.89, 28.53, -29.22, -32.44, -2.11363, -1.01583, -0.153025, 0, 0, 2022-08-10.20:07:32, 179
5, -2.024, -1.003, -0.1753, 32.9, 28.76, -29.91, -31.75, -2.10846, -1.01778, -0.153025, 0, 0, 2022-08-10.20:07:32, 180
5, -2.015, -1.004, -0.1767, 32.44, 29.68, -31.06, -31.75, -2.10729, -1.01827, -0.153025, 0, 0, 2022-08-10.20:07:32, 181
5, -2, -1.006, -0.1731, 40.49, 30.6, -29.91, -32.44, -2.10231, -1.02017, -0.153025, 0, 0, 2022-08-10.20:07:32, 184
