ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -1.984, -0.995, 0.0134, -1.38, -2.07, -2.07, -1.84, -1.98408, -0.995129, 0.0109063, 0, 0, 2022-08-10.20:04:10, 227
5, -1.982, -0.994, 0.0129, 8.51, 4.83, -8.05, -7.13, -1.98403, -0.995153, 0.0109063, 0, 0, 2022-08-10.20:04:10, 229
5, -1.981, -0.994, 0.0101, 11.96, 4.37, -7.82, -10.35, -1.98409, -0.995267, 0.0109063, 0, 0, 2022-08-10.20:04:10, 230
5, -1.975, -0.994, 0.0049, 20.93, 10.58, -11.04, -21.16, -1.98419, -0.995126, 0.0132583, 0, 0, 2022-08-10.20:04:10, 232
5, -1.968, -0.993, -0.0003, 26, 16.79, -18.63, -21.39, -1.9842, -0.995121, 0.0132583, 0, 0, 2022-08-10.20:04:10, 234
5, -1.965, -0.993, -0.0036, 26.69, 13.57, -17.71, -19.32, -1.98422, -0.995116, 0.0132583, 0, 0, 2022-08-10.20:04:10, 235
5, -1.95, -0.991, -0.0279, 32.21, 23.93, -22.08, -29.68, -1.98423, -0.99511, 0.0132583, 0, 0, 2022-08-10.20:04:10, 238
5, -1.946, -0.992, -0.0364, 32.44, 22.08, -23.46, -29.68, -1.98436, -0.994891, 0.00943989, 0, 0, 2022-08-10.20:04:10, 239
5, -1.933, -0.991, -0.0661, 33.59, 20.93, -24.16, -27.61, -1.9844, -0.994831, 0.00943989, 0, 0, 2022-08-10.20:04:10, 241
5, -1.925, -0.991, -0.0877, 34.97, 18.86, -23.23, -31.52, -1.98444, -0.994784, 0.00943989, 0, 0, 2022-08-10.20:04:10, 243
5, -1.92, -0.991, -0.0971, 36.35, 26.46, -26.92, -34.51, -1.98448, -0.994725, 0.00943989, 0, 0, 2022-08-10.20:04:10, 244
5, -1.905, -0.992, -0.129, 36.12, 33.36, -32.9, -34.74, -1.98111, -0.996256, -0.0180094, 0, 0, 2022-08-10.20:04:10, 246
5, -1.9, -0.993, -0.1419, 32.44, 30.83, -31.75, -32.44, -1.98048, -0.996515, -0.0180094, 0, 0, 2022-08-10.20:04:10, 247
5, -1.896, -0.994, -0.1527, 24.85, 23.23, -28.76, -31.75, -1.97972, -0.996832, -0.0180094, 0, 0, 2022-08-10.20:04:10, 248
5, -1.878, -0.997, -0.1792, 36.35, 28.3, -28.76, -34.05, -1.9791, -0.997092, -0.0180094, 0, 0, 2022-08-10.20:04:10, 251
5, -1.873, -0.997, -0.1832, 38.65, 31.29, -31.98, -34.05, -1.97031, -1.00008, -0.0731338, 0, 0, 2022-08-10.20:04:10, 252
5, -1.868, -0.998, -0.1909, 39.34, 32.21, -32.44, -32.9, -1.96808, -1.00084, -0.0731338, 0, 0, 2022-08-10.20:04:10, 253
5, -1.848, -1, -0.2097, 32.44, 23.7, -26.92, -29.68, -1.96611, -1.00154, -0.0731338, 0, 0, 2022-08-10.20:04:10, 0
5, -1.839, -1.001, -0.2103, 37.27, 27.84, -29.22, -28.76, -1.9541, -1.00651, -0.139832, 0, 0, 2022-08-10.20:04:10, 2
5, -1.829, -1.002, -0.2126, 40.49, 28.07, -33.59, -28.3, -1.95186, -1.00749, -0.139832, 0, 0, 2022-08-10.20:04:10, 4
5, -1.819, -1.002, -0.2127, 39.34, 28.07, -33.59, -28.07, -1.93464, -1.01434, -0.187499, 0, 0, 2022-08-10.20:04:10, 5
5, -1.814, -1.003, -0.2139, 37.27, 27.61, -33.13, -27.38, -1.90289, -1.02539, -0.201172, 0, 0, 2022-08-10.20:04:10, 6
