ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT
5, -2.168, -1.002, 0.0035, 5.98, 7.82, -5.06, -6.21, -2.16869, -1.00164, 0.00411585, 0, 0, 2022-08-10.20:08:14, 25
5, -2.167, -1.002, 0.0042, 9.2, 8.97, -7.13, -7.59, -2.16858, -1.00149, 0.00411585, 0, 0, 2022-08-10.20:08:14, 26
5, -2.165, -1.002, 0.0055, 13.34, 7.36, -5.29, -11.73, -2.16847, -1.00141, 0.00411585, 0, 0, 2022-08-10.20:08:14, 27
5, -2.16, -1.002, 0.0074, 21.85, 11.27, -8.05, -18.86, -2.1689, -1.00151, 0.00487629, 0, 0, 2022-08-10.20:08:14, 29
5, -2.154, -1.002, 0.0061, 27.61, 17.71, -17.94, -25.54, -2.16908, -1.00154, 0.00487629, 0, 0, 2022-08-10.20:08:14, 31
5, -2.15, -1.001, 0.0053, 29.68, 17.48, -21.39, -25.08, -2.16872, -1.0014, 0.00721512, 0, 0, 2022-08-10.20:08:14, 32
5, -2.128, -0.998, -0.0051, 34.05, 28.3, -26, -33.36, -2.16861, -1.00132, 0.00721512, 0, 0, 2022-08-10.20:08:14, 37
5, -2.123, -0.998, -0.008, 34.74, 30.14, -27.38, -33.13, -2.16849, -1.00131, 0.00721512, 0, 0, 2022-08-10.20:08:14, 38
5, -2.1, -0.997, -0.0402, 34.74, 23.7, -24.85, -32.67, -2.1653, -1.00173, 0.00640376, 0, 0, 2022-08-10.20:08:14, 42
5, -2.08, -0.998, -0.0772, 34.51, 33.82, -34.05, -34.28, -2.16436, -1.00181, 0.00640376, 0, 0, 2022-08-10.20:08:14, 45
5, -2.071, -0.999, -0.0965, 29.45, 23.93, -27.38, -34.74, -2.16361, -1.00188, 0.00640376, 0, 0, 2022-08-10.20:08:14, 47
5, -2.061, -1, -0.1034, 33.13, 27.84, -25.77, -37.27, -2.16248, -1.00199, 0.00640376, 0, 0, 2022-08-10.20:08:14, 48
5, -2.051, -1.002, -0.116, 36.35, 32.21, -30.14, -35.43, -2.15584, -1.0041, -0.0193388, 0, 0, 2022-08-10.20:08:14, 50
5, -2.041, -1.003, -0.13, 35.66, 32.67, -33.36, -33.59, -2.15401, -1.00454, -0.0193388, 0, 0, 2022-08-10.20:08:14, 52
5, -2.035, -1.003, -0.1345, 33.36, 29.68, -34.05, -33.13, -2.15173, -1.00509, -0.0193388, 0, 0, 2022-08-10.20:08:14, 53
5, -2.026, -1.004, -0.1409, 34.05, 26.92, -27.15, -32.9, -2.12168, -1.01677, -0.111501, 0, 0, 2022-08-10.20:08:14, 54
5, -2.012, -1.005, -0.1507, 37.96, 28.76, -31.06, -32.21, -2.11343, -1.01991, -0.111501, 0, 0, 2022-08-10.20:08:14, 57
5, -1.996, -1.006, -0.1549, 35.2, 30.14, -32.67, -31.06, -2.10053, -1.02464, -0.111501, 0, 0, 2022-08-10.20:08:14, 59
5, -1.991, -1.007, -0.1541, 35.89, 31.06, -33.13, -32.21, -2.09289, -1.02744, -0.111501, 0, 0, 2022-08-10.20:08:14, 60
5, -1.977, -1.009, -0.1518, 38.65, 28.53, -26.92, -31.29, -2.08632, -1.02949, -0.138284, 0, 0, 2022-08-10.20:08:14, 63
5, -1.967, -1.009, -0.1512, 39.8, 28.53, -28.3, -30.83, -2.07937, -1.03189, -0.138284, 0, 0, 2022-08-10.20:08:14, 64
5, -1.962, -1.009, -0.1501, 39.34, 28.07, -30.14, -29.45, -2.0649, -1.03534, -0.141516, 0, 0, 2022-08-10.20:08:14, 65
5, -1.942, -1.01, -0.1448, 37.5, 28.07, -29.45, -30.37, -2.05706, -1.03724, -0.141516, 0, 0, 2022-08-10.20:08:14, 69
5, -1.927, -1.011, -0.1346, 38.88, 28.53, -27.38, -30.14, -2.04217, -1.04146, -0.133605, 0, 0, 2022-08-10.20:08:14, 71
5, -1.907, -1.011, -0.123, 38.19, 28.53, -29.22, -29.45, -2.03206, -1.0443, -0.133605, 0, 0, 2022-08-10.20:08:15, 75
5, -1.897, -1.012, -0.1156, 38.19, 28.3, -27.15, -29.45, -2.02209, -1.04711, -0.133605, 0, 0, 2022-08-10.20:08:15, 76
5, -1.868, -1.012, -0.103, 34.97, 25.77, -26.92, -27.15, -2.0301, -1.04488, -0.133605, 0, 0, 2022-08-10.20:08:15, 81
5, -1.858, -1.012, -0.0984, 39.11, 27.84, -28.53, -28.76, -2.01236, -1.04913, -0.115667, 0, 0, 2022-08-10.20:08:15, 83
5, -1.843, -1.012, -0.0907, 37.04, 27.15, -27.84, -27.84, -2.006, -1.05078, -0.115667, 0, 0, 2022-08-10.20:08:15, 85
5, -1.839, -1.012, -0.0899, 36.35, 27.15, -28.3, -28.76, -1.99791, -1.05288, -0.115667, 0, 0, 2022-08-10.20:08:15, 86
5, -1.829, -1.012, -0.0839, 37.27, 25.77, -29.91, -28.99, -1.99311, -1.05412, -0.115667, 0, 0, 2022-08-10.20:08:15, 88
5, -1.814, -1.011, -0.0762, 41.18, 27.38, -30.14, -31.29, -1.99056, -1.05262, -0.088306, 0, 0, 2022-08-10.20:08:15, 90
5, -1.804, -1.011, -0.0718, 36.35, 25.31, -28.99, -28.53, -1.98397, -1.05386, -0.088306, 0, 0, 2022-08-10.20:08:15, 92
5, -1.8, -1.01, -0.0706, 36.58, 26.23, -30.14, -28.99, -1.97879, -1.05484, -0.088306, 0, 0, 2022-08-10.20:08:15, 93
5, -1.785, -1.009, -0.0622, 40.26, 26.69, -31.75, -31.06, -1.92453, -1.05837, -0.0589476, 0, 0, 2022-08-10.20:08:15, 95
5, -1.775, -1.008, -0.0589, 38.42, 25.77, -29.91, -29.91, -1.90979, -1.0598, -0.0589476, 0, 0, 2022-08-10.20:08:15, 97
5, -1.77, -1.008, -0.0567, 38.88, 26.46, -29.45, -30.6, -1.89101, -1.06162, -0.0589476, 0, 0, 2022-08-10.20:08:15, 98
5, -1.761, -1.008, -0.0554, 36.58, 25.31, -27.84, -30.37, -1.87247, -1.06343, -0.0589476, 0, 0, 2022-08-10.20:08:15, 100
5, -1.746, -1.007, -0.0492, 37.5, 25.08, -29.45, -30.14, -1.87829, -1.05996, -0.0464308, 0, 0, 2022-08-10.20:08:15, 102
5, -1.737, -1.006, -0.0461, 36.58, 24.85, -30.6, -30.37, -1.87919, -1.05924, -0.0464308, 0, 0, 2022-08-10.20:08:15, 104
5, -1.732, -1.006, -0.0461, 36.35, 25.31, -30.37, -31.06, -1.87141, -1.05947, -0.0464308, 0, 0, 2022-08-10.20:08:15, 105
5, -1.717, -1.005, -0.037, 37.5, 27.61, -29.22, -31.52, -1.86154, -1.05976, -0.0464308, 0, 0, 2022-08-10.20:08:15, 107
5, -1.707, -1.005, -0.0351, 37.27, 26.92, -28.76, -31.75, -1.85562, -1.0584, -0.0291299, 0, 0, 2022-08-10.20:08:15, 109
5, -1.703, -1.004, -0.0337, 37.27, 27.61, -29.22, -32.44, -1.84632, -1.05831, -0.0291299, 0, 0, 2022-08-10.20:08:15, 110
5, -1.688, -1.004, -0.0297, 35.66, 28.07, -28.07, -32.9, -1.85142, -1.05794, -0.0291299, 0, 0, 2022-08-10.20:08:15, 112
5, -1.683, -1.004, -0.0291, 35.89, 26.92, -27.84, -31.75, -1.83748, -1.05738, -0.0167869, 0, 0, 2022-08-10.20:08:15, 113
5, -1.678, -1.004, -0.0281, 35.66, 26.92, -27.84, -31.75, -1.82868, -1.05709, -0.0167869, 0, 0, 2022-08-10.20:08:15, 114
5, -1.659, -1.003, -0.0247, 36.58, 26.69, -28.53, -31.98, -1.82178, -1.05687, -0.0167869, 0, 0, 2022-08-10.20:08:15, 117
5, -1.65, -1.003, -0.0227, 35.43, 27.15, -28.53, -32.21, -1.82827, -1.05703, -0.0167869, 0, 0, 2022-08-10.20:08:15, 119
5, -1.64, -1.003, -0.0212, 35.89, 27.84, -29.22, -32.44, -1.80756, -1.0564, -0.00772362, 0, 0, 2022-08-10.20:08:15, 121
5, -1.63, -1.002, -0.0199, 36.35, 28.07, -28.76, -33.82, -1.79914, -1.05613, -0.00772362, 0, 0, 2022-08-10.20:08:15, 122
5, -1.62, -1.002, -0.0194, 35.43, 27.38, -26.92, -33.13, -1.79242, -1.05591, -0.00772362, 0, 0, 2022-08-10.20:08:15, 124
5, -1.61, -1.002, -0.0176, 36.58, 27.61, -28.3, -32.44, -1.79953, -1.05618, -0.00772362, 0, 0, 2022-08-10.20:08:15, 126
5, -1.595, -1.002, -0.0152, 36.81, 27.61, -28.76, -34.05, -1.77956, -1.05526, -0.00199314, 0, 0, 2022-08-10.20:08:15, 128
5, -1.585, -1.002, -0.0144, 34.97, 27.61, -27.84, -33.36, -1.77331, -1.05502, -0.00199314, 0, 0, 2022-08-10.20:08:15, 130
5, -1.58, -1.002, -0.0144, 34.51, 27.84, -27.61, -33.36, -1.76546, -1.05471, -0.00199314, 0, 0, 2022-08-10.20:08:15, 131
5, -1.565, -1.002, -0.0112, 34.74, 28.3, -28.53, -33.36, -1.74502, -1.05428, 0.00962446, 0, 0, 2022-08-10.20:08:15, 133
5, -1.56, -1.002, -0.0104, 35.89, 28.76, -27.84, -33.36, -1.73549, -1.05402, 0.00962446, 0, 0, 2022-08-10.20:08:15, 134
5, -1.55, -1.001, -0.0088, 38.42, 29.68, -29.22, -35.66, -1.72437, -1.05369, 0.00962446, 0, 0, 2022-08-10.20:08:15, 136
