ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, BEHAVIOR, LABEL, TIMESTAMP, PCKT, CHANGE_STATE
5, -0.112, 1.428, 3.0085, 31.98, 26, -29.45, -31.06, -0.190288, 1.02574, 2.99923, 2, 0, 2022-09-12.15:14:18, 213, 1
5, -0.495, 1.423, 3.1115, 34.97, 24.39, -27.15, -28.99, -0.549249, 1.04329, 3.12403, 2, 0, 2022-09-12.15:14:18, 215, 1
5, -0.67, 1.41, 3.1152, 30.37, 20.93, -25.08, -27.61, -0.713858, 1.04505, 3.1162, 2, 0, 2022-09-12.15:14:18, 216, 1
5, -0.832, 1.406, 3.11, 28.07, 20.7, -23.46, -26.69, -0.833913, 1.04782, 3.13009, 2, 0, 2022-09-12.15:14:18, 217, 1
5, -1.113, 1.394, 3.1379, 22.77, 17.71, -20.01, -21.39, -1.09006, 1.05658, -3.12985, 2, 0, 2022-09-12.15:14:19, 219, 1
5, -1.234, 1.389, -3.1349, 20.24, 14.72, -16.56, -18.63, -1.19224, 1.06257, -3.12035, 2, 0, 2022-09-12.15:14:19, 220, 1
5, -1.343, 1.383, -3.1374, 19.55, 14.72, -16.56, -18.63, -1.288, 1.05995, -3.12574, 2, 0, 2022-09-12.15:14:19, 221, 1
5, -1.533, 1.367, 3.1351, 17.48, 11.27, -14.49, -14.72, -1.45607, 1.05439, -3.13878, 2, 0, 2022-09-12.15:14:20, 223, 1
5, -1.813, 1.339, 3.1382, 10.81, 7.36, -9.2, -10.58, -1.70901, 1.04512, -3.13072, 2, 0, 2022-09-12.15:14:20, 227, 1
5, -1.869, 1.333, 3.1396, 8.51, 7.36, -8.05, -7.59, -1.75306, 1.0418, -3.13766, 2, 0, 2022-09-12.15:14:21, 228, 1
5, -2.099, 1.293, 3.1334, 4.83, 3.45, -4.37, -4.37, -1.95054, 1.0145, -3.12829, 2, 0, 2022-09-12.15:14:22, 234, 1
