ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -1.955, -1.372, 1.0387, -1.84, -69.25, 7.59, 71.79, -1.93569, -1.36955, 1.01614, 0.557774, -0.832025, -0.779474, 0, 3
5, -1.973, -1.377, 1.0512, -34.28, -85.13, 8.51, 78, -1.93545, -1.36959, 1.01614, 0.557809, -0.832035, -0.779131, 0, 3
5, -1.992, -1.384, 1.039, -38.19, -90.42, 5.06, 75.47, -1.93525, -1.36967, 1.01614, 0.557841, -0.832002, -0.779247, 0, 3
5, -2.028, -1.401, 0.9659, -50.16, -88.58, 4.14, 57.98, -1.93596, -1.36981, 1.01369, 0.560392, -0.831278, -0.769244, 0, 3
5, -2.045, -1.408, 0.9159, -54.76, -83.75, 5.52, 43.25, -1.93607, -1.36991, 1.01369, 0.560448, -0.831267, -0.768976, 0, 3
5, -2.076, -1.425, 0.7776, -45.78, -51.77, 7.13, 26, -1.94192, -1.37098, 1.03659, 0.537577, -0.837324, -0.860372, 0, 3
5, -2.082, -1.431, 0.7348, -46.93, -22.08, 4.83, 15.18, -1.94426, -1.37146, 1.03659, 0.537832, -0.837344, -0.858485, 0, 3
5, -2.087, -1.441, 0.6878, -37.27, 12.88, 5.75, 5.98, -1.94998, -1.37895, 1.05716, 0.520096, -0.840533, -0.940757, 0, 3
5, -2.085, -1.45, 0.6667, -35.89, 23, 5.98, 0, -1.95348, -1.38202, 1.05716, 0.52139, -0.839808, -0.939957, 0, 3
5, -2.076, -1.465, 0.6424, -40.03, 42.1, 5.29, -9.89, -1.96, -1.39078, 1.02649, 0.556779, -0.830503, -0.801598, 0, 3
5, -2.076, -1.465, 0.6424, -40.03, 42.1, 5.29, -9.89, -1.96485, -1.39623, 1.02649, 0.559253, -0.829425, -0.795684, 0, 3
5, -2.064, -1.48, 0.6101, -33.82, 34.05, 7.59, -18.4, -1.96262, -1.394, 1.02649, 0.559321, -0.831458, -0.774709, 0, 3
5, -2.064, -1.48, 0.6101, -33.82, 34.05, 7.59, -18.4, -1.9697, -1.40561, 0.947869, 0.644089, -0.802229, -0.449657, 0, 3
5, -2.035, -1.51, 0.4762, -31.52, 35.66, 5.29, -53.61, -1.97325, -1.41078, 0.947869, 0.646535, -0.801132, -0.441389, 0, 3
5, -2.035, -1.51, 0.4762, -31.52, 35.66, 5.29, -53.61, -1.97951, -1.42868, 0.841019, 0.713793, -0.700646, -0.00246763, 0, 3
5, -2.035, -1.51, 0.4762, -31.52, 35.66, 5.29, -53.61, -1.98395, -1.43784, 0.841019, 0.715014, -0.695624, 0.0296121, 0, 3
5, -2.035, -1.51, 0.4762, -31.52, 35.66, 5.29, -53.61, -1.97946, -1.44093, 0.752043, 0.751208, -0.608677, 0.403294, 0, 3
5, -1.98, -1.553, 0.3661, 21.85, 47.16, -2.07, -45.09, -1.98119, -1.44853, 0.752043, 0.752702, -0.605218, 0.415588, 0, 3
5, -1.98, -1.553, 0.3661, 21.85, 47.16, -2.07, -45.09, -1.97326, -1.44882, 0.678338, 0.77433, -0.533232, 0.727891, 0, 3
