ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.318, -1.297, -0.0013, 12.88, 11.04, -11.73, -15.41, -2.36059, -1.29458, 0.0769848, 0.384293, -0.0427186, -0.421184, 0, 1
5, -2.314, -1.297, -0.0047, 11.96, 11.27, -10.81, -16.56, -2.35681, -1.29425, 0.0769848, 0.381707, -0.0435715, -0.442828, 0, 1
5, -2.314, -1.297, -0.0047, 11.96, 11.27, -10.81, -16.56, -2.34904, -1.29152, 0.0669675, 0.378814, -0.0471322, -0.402759, 0, 1
5, -2.314, -1.297, -0.0047, 11.96, 11.27, -10.81, -16.56, -2.34463, -1.29056, 0.0669675, 0.375975, -0.049984, -0.414559, 0, 1
5, -2.314, -1.297, -0.0047, 11.96, 11.27, -10.81, -16.56, -2.33531, -1.28838, 0.0511695, 0.37071, -0.0510529, -0.437378, 0, 1
5, -2.289, -1.3, -0.0253, 9.43, 9.43, -10.58, -14.49, -2.32892, -1.28696, 0.0511695, 0.364933, -0.0558997, -0.505616, 0, 1
5, -2.289, -1.3, -0.0253, 9.43, 9.43, -10.58, -14.49, -2.32379, -1.28874, 0.0426619, 0.362698, -0.0486604, -0.530196, 0, 1
5, -2.276, -1.303, -0.0448, 8.97, 10.81, -10.35, -15.87, -2.31732, -1.28833, 0.0426619, 0.359288, -0.0512887, -0.528954, 0, 1
5, -2.272, -1.303, -0.0503, 10.12, 8.74, -11.04, -16.79, -2.3137, -1.28916, 0.0431326, 0.357002, -0.049649, -0.554289, 0, 1
5, -2.265, -1.305, -0.0624, 8.74, 9.2, -11.04, -15.41, -2.30804, -1.28916, 0.0431326, 0.354932, -0.0511482, -0.524973, 0, 1
5, -2.26, -1.306, -0.0717, 8.74, 9.89, -10.35, -15.41, -2.30256, -1.28899, 0.031711, 0.352788, -0.0492271, -0.518005, 0, 1
