ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, -2.204, -1.238, -1.4941, -50.62, 16.1, 19.78, 34.05, -2.19504, -1.26361, -1.57904, 0.00202562, 0.243142, 6.24986, 2, 4
5, -2.204, -1.238, -1.4941, -50.62, 16.1, 19.78, 34.05, -2.19504, -1.26361, -1.56679, 0.0050448, 0.245112, 6.20087, 2, 4
5, -2.204, -1.238, -1.4941, -50.62, 16.1, 19.78, 34.05, -2.19504, -1.26361, -1.56679, 0.0050448, 0.245112, 6.20087, 2, 4
5, -2.204, -1.238, -1.4941, -50.62, 16.1, 19.78, 34.05, -2.19632, -1.26298, -1.5678, 0.0048618, 0.244949, 6.20491, 2, 4
5, -2.238, -1.206, -1.526, -37.5, 10.58, 13.34, 26.92, -2.19674, -1.26278, -1.5678, 0.00488471, 0.244994, 6.2038, 2, 4
5, -2.245, -1.195, -1.5028, -27.38, 12.19, 14.72, 26.23, -2.19777, -1.25687, -1.56555, 0.00610333, 0.245353, 6.19441, 2, 4
5, -2.245, -1.195, -1.5028, -27.38, 12.19, 14.72, 26.23, -2.19833, -1.25502, -1.56555, 0.00632036, 0.24581, 6.18317, 2, 4
5, -2.253, -1.181, -1.4519, -21.85, 7.59, 22.08, 26.46, -2.19927, -1.23909, -1.58432, 0.0034501, 0.243662, 6.23682, 2, 4
5, -2.258, -1.175, -1.4168, -21.62, 20.24, 12.88, 29.22, -2.19996, -1.23272, -1.58432, 0.00416252, 0.244207, 6.22328, 2, 4
5, -2.263, -1.169, -1.3599, -11.5, 17.94, 15.64, 27.61, -2.20068, -1.21439, -1.63587, -0.00618694, 0.236163, 6.41791, 2, 4
5, -2.265, -1.167, -1.3245, -7.13, 7.59, 20.7, 22.54, -2.20128, -1.20561, -1.63587, -0.00528298, 0.237743, 6.38, 2, 4
5, -2.266, -1.164, -1.2957, 0.23, 9.43, 14.95, 24.85, -2.20144, -1.19457, -1.60667, 0.00291727, 0.243351, 6.24455, 2, 4
