ID, ROBOT_X, ROBOT_Y, ROBOT_W, ROBOT_M1, ROBOT_M2, ROBOT_M3, ROBOT_M4, VISION_X, VISION_Y, VISION_W, NAV_X, NAV_Y, NAV_W, BEHAVIOR, LABEL
5, 0, 0, 0, 0, 0, 0, 0, -2.19799, -1.32084, -1.06019, 0.467195, 0.852912, 4.27862, 2, 0
5, -0.454, 0.45, -2.6405, -24.85, -23, -20.01, 25.77, -2.19785, -1.32047, -1.09059, 0.434399, 0.853277, 4.40027, 2, 0
5, -1.083, 1.455, 0.4877, -42.56, -75.01, -47.86, 61.66, -2.19781, -1.32036, -1.09059, 0.434478, 0.853329, 4.3996, 2, 0
5, -1.083, 1.455, 0.4877, -42.56, -75.01, -47.86, 61.66, -2.19783, -1.32042, -1.08382, 0.441764, 0.853366, 4.37234, 2, 0
5, -1.448, 1.63, 0.6055, -47.16, -95.26, -36.81, 74.09, -2.19781, -1.32036, -1.08382, 0.44178, 0.853345, 4.37243, 2, 0
5, -1.471, 1.476, 2.9936, -34.97, -93.87, -13.8, 71.33, -2.19784, -1.32044, -1.12309, 0.399697, 0.852522, 4.52939, 2, 0
5, -1.292, 1.313, 2.6271, -34.28, -83.98, -16.79, 61.66, -2.19784, -1.32043, -1.12309, 0.399691, 0.852504, 4.52954, 2, 0
5, -1.124, 1.471, -2.4058, -22.08, -76.39, -23.46, 65.8, -2.19879, -1.31768, -1.16226, 0.359557, 0.849254, 4.68622, 2, 0
5, -0.886, 1.184, -3.0905, -22.08, -63.27, -24.62, 49.7, -2.19921, -1.31645, -1.16226, 0.360321, 0.849733, 4.68022, 2, 0
5, -0.547, 0.938, 0.7443, -11.27, -23.46, -25.31, 54.07, -2.20299, -1.30733, -1.22316, 0.301403, 0.840531, 4.92384, 2, 0
5, -0.378, 0.497, 2.5882, -7.13, -1.38, -10.12, 44.17, -2.20497, -1.30246, -1.22316, 0.303359, 0.840133, 4.92151, 2, 0
5, 0.18, 0.438, 2.2842, 12.19, 12.88, -23, 20.47, -2.20649, -1.29918, -1.22316, 0.305474, 0.842065, 4.90093, 2, 0
5, 0.382, 0.431, 1.695, 17.71, 16.33, -29.91, 10.81, -2.21212, -1.28385, -1.25646, 0.27832, 0.835287, 5.02523, 2, 0
5, 0.142, 0.719, -1.326, 40.72, -4.37, -2.53, 22.54, -2.214, -1.27827, -1.25646, 0.281379, 0.837433, 5.00086, 2, 0
5, 0.142, 0.719, -1.326, 40.72, -4.37, -2.53, 22.54, -2.21894, -1.261, -1.23313, 0.311933, 0.840844, 4.89218, 2, 0
5, 0.404, 0.986, -0.3696, 54.07, 3.91, -19.78, 26.23, -2.22239, -1.25037, -1.23313, 0.317106, 0.842486, 4.86502, 2, 0
5, 0.511, 1.172, -0.1135, 63.5, 1.15, -26, 26, -2.22055, -1.24751, -1.19452, 0.358806, 0.848865, 4.6915, 2, 0
5, 0.408, 1.115, 0.2711, 63.73, -3.45, -15.64, 26, -2.22201, -1.2405, -1.19452, 0.361753, 0.848395, 4.68567, 2, 0
5, 0.406, 0.853, -1.4879, 49.24, 2.3, -17.94, 18.4, -2.22, -1.23878, -1.18267, 0.375544, 0.850755, 4.62358, 2, 0
5, 0.231, 0.36, 1.6748, 18.17, 5.06, -14.72, 7.36, -2.2204, -1.23273, -1.18267, 0.378012, 0.850092, 4.62039, 2, 0
5, 0.159, 0.629, 2.3705, 18.4, 3.68, -24.16, 22.54, -2.21713, -1.23586, -1.1514, 0.410527, 0.853512, 4.48445, 2, 0
5, 0.159, 0.629, 2.3705, 18.4, 3.68, -24.16, 22.54, -2.2162, -1.23276, -1.1514, 0.411523, 0.852505, 4.48831, 2, 0
5, 0.118, 0.658, 3.1451, 22.77, 0.92, -17.94, 24.39, -2.20907, -1.23782, -1.11702, 0.446928, 0.854463, 4.34511, 2, 0
5, 0.333, 0.686, -3.091, 34.51, 4.14, -20.7, 15.87, -2.20631, -1.23761, -1.11702, 0.446458, 0.853287, 4.35533, 2, 0
5, 0.333, 0.686, -3.091, 34.51, 4.14, -20.7, 15.87, -2.19998, -1.24142, -1.07401, 0.491953, 0.852468, 4.18332, 2, 0
5, 0.333, 0.686, -3.091, 34.51, 4.14, -20.7, 15.87, -2.19507, -1.24285, -1.07401, 0.491486, 0.852826, 4.1827, 2, 0
5, 0.333, 0.686, -3.091, 34.51, 4.14, -20.7, 15.87, -2.18839, -1.24575, -1.09177, 0.470469, 0.85345, 4.262, 2, 0
5, 0.493, 0.886, -2.0082, 49.47, 4.37, -25.31, 16.1, -2.18239, -1.24792, -1.09177, 0.469545, 0.853639, 4.26428, 2, 0
5, 0.5, 0.705, -2.8911, 43.48, 6.44, -22.77, 8.97, -2.18066, -1.24875, -1.09177, 0.468862, 0.853125, 4.2706, 2, 0
5, 0.47, 0.905, -2.3708, 48.55, 1.15, -25.54, 15.41, -2.16769, -1.25271, -1.04617, 0.517335, 0.850572, 4.0916, 2, 0
5, 0.505, 0.849, -1.8455, 51.77, 3.68, -21.39, 13.34, -2.16337, -1.2538, -1.04617, 0.516644, 0.850324, 4.09623, 2, 0
5, 0.504, 0.858, -1.9741, 49.47, 5.52, -24.62, 15.18, -2.14716, -1.26094, -0.988868, 0.577529, 0.843956, 3.87179, 2, 0
5, 0.517, 0.908, -1.7173, 53.61, 2.99, -23.23, 14.72, -2.14225, -1.26367, -0.988868, 0.575728, 0.843556, 3.88271, 2, 0
5, 0.55, 0.875, -2.3925, 51.08, 3.68, -26.46, 11.5, -2.12067, -1.2699, -0.907782, 0.664641, 0.826614, 3.5633, 2, 0
5, 0.583, 0.806, -3.0953, 49.24, 3.45, -26.92, 5.98, -2.10992, -1.27362, -0.907782, 0.662389, 0.826674, 3.57436, 2, 0
5, 0.595, 0.861, -3.2193, 50.16, 2.07, -29.45, 6.44, -2.09512, -1.27416, -0.777378, 0.810431, 0.778094, 3.05385, 2, 0
5, 0.652, 0.865, -2.7913, 52.23, 6.67, -31.52, 7.36, -2.08323, -1.27694, -0.777378, 0.808782, 0.778476, 3.06134, 2, 0
5, 0.778, 0.764, 3.2282, 52.23, 12.19, -34.74, -0.23, -2.07507, -1.27458, -0.634448, 0.968928, 0.694948, 2.49507, 2, 0
5, 0.823, 0.816, 2.4859, 54.07, 7.59, -37.96, -4.83, -2.06329, -1.27583, -0.634448, 0.969092, 0.695851, 2.48971, 2, 0
5, 0.839, 0.672, 2.6006, 50.85, 14.03, -35.43, -6.67, -2.04537, -1.27424, -0.50723, 1.10527, 0.596133, 1.98084, 2, 0
